minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.9285714285714286,0.0,0.06027397260273973,0.5,85
0.07142857142857142,0.0,0.0,0.5,109
0.14285714285714285,0.0,0.24657534246575344,0.5,150
0.07142857142857142,0.0,0.19452054794520549,0.5,195
0.07142857142857142,0.0,0.7917808219178082,0.5,180
0.14285714285714285,0.0,0.12602739726027398,1.0,30
0.14285714285714285,0.0,0.019178082191780823,0.5,117
0.0,0.0,0.0,0.0,109
0.07142857142857142,0.0,0.0,0.0,200
0.14285714285714285,0.0,0.7698630136986302,0.0,110
0.4285714285714286,0.0,0.0,0.0,33
0.07142857142857142,0.009202453987730062,0.2219178082191781,0.0,60
0.14285714285714285,0.009202453987730062,0.7095890410958904,0.5,300
0.07142857142857142,0.003067484662576687,0.7643835616438356,0.5,300
0.0,0.003067484662576687,0.2356164383561644,0.0,70
0.0,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.5,80
0.0,0.0,0.4301369863013699,0.0,99
0.0,0.0,0.8136986301369863,0.0,79
0.14285714285714285,0.0,0.0,0.5,108
0.14285714285714285,0.006134969325153375,0.852054794520548,0.5,99
0.0,0.015337423312883437,0.6986301369863014,0.5,150
0.07142857142857142,0.006134969325153375,0.9835616438356164,0.0,69
0.14285714285714285,0.0,0.0136986301369863,0.5,200
0.07142857142857142,0.003067484662576687,0.0,0.0,185
0.14285714285714285,0.0,0.19452054794520549,0.5,325
0.2857142857142857,0.0,0.024657534246575342,0.5,230
0.07142857142857142,0.003067484662576687,0.06575342465753425,0.0,45
0.14285714285714285,0.0,0.0,0.0,125
0.3571428571428571,0.0,0.2876712328767123,0.5,389
0.07142857142857142,0.0,0.0,0.0,90
0.0,0.024539877300613498,1.0,0.0,69
0.0,0.003067484662576687,0.0,0.0,63
0.0,0.0,0.136986301369863,0.0,99
0.21428571428571427,0.003067484662576687,0.0684931506849315,0.0,60
0.0,0.0,0.0,0.0,60
0.2857142857142857,0.018404907975460124,0.8438356164383561,0.0,70
0.14285714285714285,0.0,0.7068493150684931,0.5,75
0.0,0.015337423312883437,0.4657534246575343,0.0,45
0.4285714285714286,0.012269938650306749,0.5917808219178082,0.0,75
0.07142857142857142,0.0,0.0,0.0,40
0.0,0.024539877300613498,0.9232876712328767,1.0,85
0.21428571428571427,0.0,0.0,0.0,425
0.07142857142857142,0.0,0.8328767123287671,0.0,200
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,125
0.07142857142857142,0.0,0.0,0.5,125
0.07142857142857142,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,100
0.07142857142857142,0.0,0.0,0.5,279
0.14285714285714285,0.0,0.0,0.5,800
0.0,0.0,0.0,0.5,200
0.2857142857142857,0.0,0.25753424657534246,0.5,100
0.2857142857142857,0.0,0.8657534246575342,0.5,165
0.0,0.009202453987730062,0.8136986301369863,0.0,85
0.07142857142857142,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,89
0.14285714285714285,0.0,0.0,0.5,119
0.6428571428571428,0.0,0.0,0.5,101
0.07142857142857142,0.0,0.2191780821917808,0.0,110
0.14285714285714285,0.003067484662576687,0.5150684931506849,0.0,70
0.07142857142857142,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.0,0.5,260
0.2857142857142857,0.0,0.0,0.0,90
0.3571428571428571,0.003067484662576687,0.2191780821917808,0.0,95
0.07142857142857142,0.0,0.3287671232876712,0.5,225
0.14285714285714285,0.006134969325153375,0.4657534246575343,0.0,80
0.0,0.0,0.0,0.0,90
0.3571428571428571,0.0,0.0,0.0,50
0.0,0.006134969325153375,0.8931506849315068,0.0,132
0.07142857142857142,0.0,0.021917808219178082,0.5,160
0.21428571428571427,0.0,0.0136986301369863,0.5,200
0.0,0.003067484662576687,0.0,0.5,409
0.0,0.003067484662576687,0.17534246575342466,0.0,82
0.07142857142857142,0.0,0.2,0.5,75
0.21428571428571427,0.0,0.038356164383561646,0.5,220
0.07142857142857142,0.0,0.9506849315068493,0.0,65
0.0,0.0,0.0,0.0,90
0.0,0.0,0.5917808219178082,0.5,449
0.07142857142857142,0.006134969325153375,0.0273972602739726,0.0,48
0.0,0.009202453987730062,0.0,0.0,80
0.07142857142857142,0.006134969325153375,0.9698630136986301,0.5,550
0.5,0.0,0.4273972602739726,0.0,90
0.0,0.0,0.0,0.5,175
0.7142857142857143,0.0,0.6821917808219178,0.5,195
0.14285714285714285,0.0,0.07671232876712329,0.5,100
0.3571428571428571,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,39
0.14285714285714285,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,1300
0.0,0.0,0.0,0.0,100
0.07142857142857142,0.0,0.4273972602739726,0.5,120
0.07142857142857142,0.0,0.0,0.5,200
0.21428571428571427,0.003067484662576687,0.7835616438356164,0.0,89
0.0,0.012269938650306749,0.0027397260273972603,0.0,28
0.21428571428571427,0.0,0.0,0.5,150
0.0,0.003067484662576687,0.6027397260273972,0.0,43
0.2857142857142857,0.0,0.0,0.5,80
0.07142857142857142,0.0,0.410958904109589,0.0,130
0.07142857142857142,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.0,0.0,52
0.07142857142857142,0.006134969325153375,0.684931506849315,0.5,125
0.0,0.006134969325153375,0.4246575342465753,0.0,75
0.21428571428571427,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,95
0.4285714285714286,0.0,0.3424657534246575,0.0,50
0.7142857142857143,0.0,0.0684931506849315,0.5,100
0.14285714285714285,0.0,0.0821917808219178,0.5,250
0.0,0.003067484662576687,0.0,0.0,33
0.14285714285714285,0.14723926380368096,0.5205479452054794,0.5,699
0.0,0.0,0.0,0.0,65
0.4285714285714286,0.0,0.4301369863013699,0.0,50
0.07142857142857142,0.0,0.989041095890411,0.5,15
0.0,0.0,1.0,1.0,200
0.8571428571428571,0.0,0.0,0.5,60
0.21428571428571427,0.003067484662576687,0.4273972602739726,0.0,149
0.14285714285714285,0.003067484662576687,0.1095890410958904,0.5,300
0.07142857142857142,0.0,0.09863013698630137,0.5,790
0.07142857142857142,0.003067484662576687,0.915068493150685,0.0,65
0.07142857142857142,0.0,0.35342465753424657,0.5,235
0.0,0.0,0.0,0.0,50
0.0,0.0,0.5424657534246575,0.0,50
0.0,0.012269938650306749,0.915068493150685,0.5,140
0.14285714285714285,0.0,0.0,0.5,189
0.3571428571428571,0.0,0.0,0.5,150
0.0,0.0,0.9205479452054794,0.0,149
0.0,0.0,0.0,0.5,100
0.07142857142857142,0.0,0.8958904109589041,0.5,330
0.0,0.0,0.38082191780821917,0.5,99
0.14285714285714285,0.009202453987730062,0.0,0.0,70
0.0,0.006134969325153375,0.6547945205479452,0.0,40
0.07142857142857142,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.0,0.5,210
0.7857142857142857,0.0,0.0,0.0,99
0.6428571428571428,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,55
0.07142857142857142,0.006134969325153375,0.8849315068493151,0.5,265
0.2857142857142857,0.006134969325153375,0.0,1.0,100
0.07142857142857142,0.0,0.7643835616438356,0.0,119
0.21428571428571427,0.0,0.0,0.5,130
0.0,0.015337423312883437,0.9972602739726028,0.0,3210
0.0,0.0,0.0,0.5,150
0.9285714285714286,0.009202453987730062,0.24657534246575344,0.5,400
0.0,0.0,0.0,0.5,199
0.4285714285714286,0.0,0.0,0.0,60
0.4285714285714286,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,150
0.0,0.009202453987730062,0.0,0.0,100
0.14285714285714285,0.0,0.8904109589041096,0.5,135
0.0,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.0,1.0,60
0.14285714285714285,0.006134969325153375,0.8821917808219178,0.0,75
0.14285714285714285,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,550
0.21428571428571427,0.0,0.8794520547945206,0.5,130
0.0,0.009202453987730062,1.0,1.0,75
0.2857142857142857,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.0,0.0,83
0.14285714285714285,0.012269938650306749,1.0,0.0,43
0.07142857142857142,0.003067484662576687,0.863013698630137,0.0,68
0.0,0.0,0.021917808219178082,0.0,150
0.0,0.0,0.7397260273972602,0.5,200
0.07142857142857142,0.0,0.0,0.5,70
0.4285714285714286,0.0,0.0,0.5,175
0.0,0.0,0.7123287671232876,0.0,90
1.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.9808219178082191,0.5,200
0.0,0.0,0.0,0.0,30
0.07142857142857142,0.0,0.0,0.5,124
0.07142857142857142,0.049079754601226995,0.23287671232876714,1.0,30
0.2857142857142857,0.003067484662576687,0.24657534246575344,0.5,650
0.14285714285714285,0.0,0.038356164383561646,0.0,190
0.4285714285714286,0.0,0.0273972602739726,0.5,40
0.07142857142857142,0.003067484662576687,0.1863013698630137,0.0,75
0.6428571428571428,0.0,0.15616438356164383,0.5,185
0.2857142857142857,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,75
0.0,0.003067484662576687,0.1452054794520548,0.0,199
0.14285714285714285,0.0,0.5178082191780822,0.0,45
0.4285714285714286,0.0,0.049315068493150684,0.0,45
0.07142857142857142,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.0,0.0,85
0.07142857142857142,0.0,0.0,0.5,160
0.0,0.0,0.17534246575342466,0.0,66
0.4285714285714286,0.0,0.0,0.5,94
0.21428571428571427,0.003067484662576687,0.07945205479452055,0.5,150
0.07142857142857142,0.0,0.0,0.5,230
0.0,0.0,0.12328767123287672,0.0,55
0.0,0.0,0.0,0.5,199
0.14285714285714285,0.003067484662576687,0.019178082191780823,0.5,150
0.0,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.684931506849315,0.0,91
0.0,0.009202453987730062,0.6410958904109589,0.0,80
0.14285714285714285,0.003067484662576687,1.0,0.0,75
0.07142857142857142,0.0,0.005479452054794521,0.5,300
0.07142857142857142,0.0,0.0,0.5,200
0.21428571428571427,0.012269938650306749,0.6246575342465753,0.5,99
0.14285714285714285,0.0,0.0,0.5,250
0.21428571428571427,0.0,0.904109589041096,0.5,500
0.0,0.018404907975460124,0.1589041095890411,0.0,55
0.0,0.009202453987730062,0.6794520547945205,0.0,55
0.07142857142857142,0.0,0.0,0.0,43
0.07142857142857142,0.003067484662576687,0.0,0.0,40
0.14285714285714285,0.0,0.9671232876712329,0.5,100
0.0,0.0,0.0,0.5,1200
0.07142857142857142,0.0,0.1315068493150685,0.5,160
0.07142857142857142,0.003067484662576687,0.030136986301369864,0.0,50
0.0,0.0,0.5671232876712329,0.0,125
0.14285714285714285,0.0,0.0,0.5,95
0.2857142857142857,0.0,0.0,0.5,425
0.14285714285714285,0.0,1.0,0.5,299
0.4285714285714286,0.0,0.0,0.5,90
0.14285714285714285,0.003067484662576687,0.0,0.5,170
0.9285714285714286,0.0,0.0,0.5,80
0.0,0.0,0.043835616438356165,0.0,80
0.0,0.0,0.23835616438356164,0.0,42
0.0,0.006134969325153375,0.1506849315068493,0.0,85
0.07142857142857142,0.0,0.0,0.0,73
0.07142857142857142,0.006134969325153375,0.6356164383561644,0.0,199
0.3571428571428571,0.0,0.4767123287671233,0.5,150
0.21428571428571427,0.0,0.43561643835616437,0.5,225
0.07142857142857142,0.0,0.0,0.0,58
0.14285714285714285,0.015337423312883437,0.410958904109589,0.5,110
0.0,0.003067484662576687,0.34794520547945207,0.0,40
0.2857142857142857,0.0,0.0,0.0,50
0.07142857142857142,0.003067484662576687,0.8684931506849315,0.5,150
0.07142857142857142,0.009202453987730062,0.38082191780821917,0.0,89
0.07142857142857142,0.0,0.3698630136986301,0.5,140
0.6428571428571428,0.0,0.0,0.5,80
0.14285714285714285,0.0,0.010958904109589041,0.5,75
0.14285714285714285,0.0,0.0,0.5,80
0.07142857142857142,0.0,0.0,0.0,160
0.0,0.003067484662576687,0.9698630136986301,0.0,89
0.0,0.0,0.0,0.5,140
0.0,0.0,0.021917808219178082,0.0,45
0.0,0.003067484662576687,0.2,0.5,201
0.14285714285714285,0.0,0.684931506849315,0.5,465
0.07142857142857142,0.0,0.0,0.0,58
0.0,0.02147239263803681,0.9123287671232877,0.0,119
0.2857142857142857,0.0,0.0,0.5,330
0.0,0.0,0.0,0.5,170
0.07142857142857142,0.0,0.3424657534246575,0.0,590
0.07142857142857142,0.0,0.6575342465753424,0.5,499
0.07142857142857142,0.0,0.024657534246575342,0.0,160
0.0,0.0,0.0,0.0,70
0.0,0.006134969325153375,0.8767123287671232,0.0,59
0.14285714285714285,0.0,0.043835616438356165,0.5,350
0.2857142857142857,0.0,0.0,0.5,118
0.0,0.0,0.5397260273972603,0.0,135
0.07142857142857142,0.006134969325153375,0.0136986301369863,0.0,54
0.0,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.4328767123287671,0.0,59
0.07142857142857142,0.003067484662576687,0.9506849315068493,0.0,49
0.07142857142857142,0.0,0.0273972602739726,0.0,59
0.14285714285714285,0.0,0.0,0.5,170
0.07142857142857142,0.0,0.7452054794520548,0.5,140
0.0,0.0,0.0136986301369863,0.5,150
0.0,0.0,0.4794520547945206,0.0,62
0.9285714285714286,0.0,0.6821917808219178,0.5,100
0.0,0.024539877300613498,0.9397260273972603,1.0,40
0.2857142857142857,0.003067484662576687,0.0,0.0,125
0.2857142857142857,0.0,0.0,0.5,98
0.5,0.0,0.0,0.5,135
0.14285714285714285,0.0,0.0,0.0,125
0.14285714285714285,0.0,0.41643835616438357,0.0,110
0.0,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.7890410958904109,0.5,150
0.14285714285714285,0.003067484662576687,0.0,0.5,150
0.0,0.009202453987730062,0.10684931506849316,0.0,90
0.2857142857142857,0.003067484662576687,0.3643835616438356,0.0,60
0.21428571428571427,0.003067484662576687,0.8876712328767123,0.5,299
0.07142857142857142,0.0,0.4794520547945206,0.0,89
0.14285714285714285,0.0,0.29315068493150687,0.5,155
0.0,0.024539877300613498,0.7753424657534247,0.0,100
0.07142857142857142,0.003067484662576687,0.1315068493150685,0.0,75
0.0,0.003067484662576687,0.589041095890411,0.5,150
0.0,0.012269938650306749,0.9945205479452055,1.0,75
0.14285714285714285,0.0,0.0,0.0,48
0.07142857142857142,0.006134969325153375,0.1178082191780822,0.0,175
0.07142857142857142,0.0,0.2876712328767123,0.5,300
0.07142857142857142,0.0,0.8164383561643835,0.5,120
0.14285714285714285,0.0,0.5232876712328767,0.5,125
0.0,0.0,0.0,0.0,130
0.7142857142857143,0.0,0.0,0.5,138
0.0,0.0,0.0,0.0,115
0.14285714285714285,0.0,0.5150684931506849,0.5,180
0.07142857142857142,0.0,0.0,0.5,90
0.21428571428571427,0.006134969325153375,0.6657534246575343,0.0,109
0.07142857142857142,0.0,0.07945205479452055,0.5,70
0.21428571428571427,0.003067484662576687,0.03561643835616438,0.0,60
0.21428571428571427,0.0,0.6657534246575343,0.5,120
0.14285714285714285,0.0,0.0,0.5,90
0.07142857142857142,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.8712328767123287,0.0,40
0.07142857142857142,0.009202453987730062,0.4712328767123288,0.0,95
0.8571428571428571,0.0,0.12054794520547946,0.5,250
0.2857142857142857,0.003067484662576687,0.17534246575342466,0.5,205
0.21428571428571427,0.0,0.049315068493150684,0.5,90
0.07142857142857142,0.0,0.0,0.5,130
0.6428571428571428,0.0,0.21643835616438356,0.5,186
0.21428571428571427,0.0,0.1917808219178082,0.5,130
0.0,0.0,0.019178082191780823,0.0,57
0.07142857142857142,0.003067484662576687,0.9917808219178083,0.0,340
0.0,0.0,0.09863013698630137,0.5,120
0.0,0.006134969325153375,0.2410958904109589,0.0,180
0.14285714285714285,0.0,0.6547945205479452,0.5,700
0.07142857142857142,0.003067484662576687,0.26575342465753427,0.0,100
0.0,0.003067484662576687,0.9972602739726028,0.0,125
0.07142857142857142,0.0,0.0,0.0,85
0.14285714285714285,0.0,0.010958904109589041,0.5,100
0.0,0.003067484662576687,0.23287671232876714,0.0,60
1.0,0.006134969325153375,0.7123287671232876,0.0,60
0.0,0.0,0.0,0.0,30
0.07142857142857142,0.0,0.0,0.5,70
0.07142857142857142,0.0,0.0,0.5,195
0.07142857142857142,1.0,0.9342465753424658,0.5,235
0.07142857142857142,0.006134969325153375,0.038356164383561646,0.0,60
0.2857142857142857,0.0,0.0,0.5,85
0.07142857142857142,0.0,0.16164383561643836,0.5,155
0.4285714285714286,0.0,0.6328767123287671,0.5,130
0.14285714285714285,0.0,0.7123287671232876,0.5,230
0.9285714285714286,0.0,0.0,0.5,83
0.07142857142857142,0.0,0.2876712328767123,0.5,125
0.0,0.0,0.6027397260273972,0.5,122
0.0,0.0,0.26575342465753427,0.0,60
0.07142857142857142,0.0,0.9013698630136986,0.5,150
0.07142857142857142,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,250
0.0,0.0,0.019178082191780823,0.5,126
0.07142857142857142,0.009202453987730062,0.8410958904109589,0.0,110
0.0,0.0,1.0,0.5,123
0.07142857142857142,0.0,0.0,0.0,65
0.2857142857142857,0.0,0.8602739726027397,0.0,55
0.07142857142857142,0.0,0.0,0.5,175
0.0,0.0,0.8547945205479452,0.0,53
0.07142857142857142,0.0,0.049315068493150684,0.5,70
0.0,0.018404907975460124,1.0,1.0,77
0.14285714285714285,0.02147239263803681,0.4657534246575343,0.0,39
1.0,0.006134969325153375,0.2410958904109589,0.0,45
0.0,0.015337423312883437,1.0,0.5,1999
0.21428571428571427,0.0,0.0,0.5,190
0.07142857142857142,0.009202453987730062,0.0410958904109589,0.5,165
0.0,0.003067484662576687,0.7561643835616438,0.0,63
0.3571428571428571,0.0,0.0,0.5,190
0.14285714285714285,0.003067484662576687,0.4849315068493151,0.5,177
0.2857142857142857,0.0,0.024657534246575342,0.5,125
0.07142857142857142,0.009202453987730062,0.6520547945205479,0.0,70
0.0,0.003067484662576687,0.0,0.0,35
0.07142857142857142,0.0,0.07123287671232877,0.5,150
0.21428571428571427,0.0,0.0,0.5,70
0.07142857142857142,0.0,0.0,0.0,37
0.07142857142857142,0.003067484662576687,0.0,0.0,61
0.0,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.4410958904109589,0.0,100
0.07142857142857142,0.0,0.06027397260273973,0.0,120
0.07142857142857142,1.0,0.7342465753424657,0.5,390
0.07142857142857142,0.009202453987730062,1.0,0.0,65
0.07142857142857142,0.0,0.0,0.5,215
0.0,0.0,0.6657534246575343,0.5,130
0.07142857142857142,0.006134969325153375,0.7643835616438356,0.0,89
0.21428571428571427,0.0,0.34794520547945207,0.5,700
0.3571428571428571,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.9342465753424658,0.5,168
0.0,0.012269938650306749,1.0,1.0,50
0.21428571428571427,0.0,0.008219178082191782,0.0,260
0.21428571428571427,0.0,0.07671232876712329,0.0,139
0.0,0.0,0.8794520547945206,0.5,390
0.0,0.0,0.8986301369863013,0.5,117
0.0,0.0,0.9123287671232877,0.0,395
0.14285714285714285,0.0,0.4931506849315069,0.5,189
0.14285714285714285,0.0,0.29863013698630136,0.0,149
0.14285714285714285,0.0,0.0,0.5,70
0.14285714285714285,0.003067484662576687,0.0027397260273972603,1.0,30
0.07142857142857142,0.0,0.0,0.0,79
0.07142857142857142,0.0,0.9972602739726028,0.0,80
0.07142857142857142,0.0,0.0,0.0,160
0.14285714285714285,0.003067484662576687,0.0,0.0,45
0.0,0.0,0.0821917808219178,1.0,40
0.4285714285714286,0.0,0.5589041095890411,0.0,140
0.0,0.0,0.2219178082191781,0.5,99
0.14285714285714285,0.0,0.39452054794520547,0.5,150
0.0,0.018404907975460124,0.07123287671232877,0.0,79
0.14285714285714285,0.0,0.10410958904109589,0.5,315
0.14285714285714285,0.0,0.9945205479452055,0.5,150
0.07142857142857142,0.006134969325153375,0.8493150684931506,0.0,75
0.0,0.03067484662576687,0.4931506849315069,0.0,425
0.07142857142857142,0.0,0.008219178082191782,0.5,150
0.14285714285714285,0.003067484662576687,0.008219178082191782,0.5,128
0.07142857142857142,0.0,0.1452054794520548,0.0,55
0.4285714285714286,0.0,0.0273972602739726,0.5,170
0.0,0.0,0.0,0.5,275
0.07142857142857142,0.0,0.9835616438356164,0.5,100
0.07142857142857142,0.003067484662576687,0.9342465753424658,0.0,91
0.07142857142857142,0.0,0.9589041095890412,0.5,160
0.0,0.0,0.9945205479452055,0.0,70
0.4285714285714286,0.0,0.9232876712328767,0.0,33
0.2857142857142857,0.003067484662576687,0.7890410958904109,0.0,125
0.14285714285714285,0.006134969325153375,0.5150684931506849,0.0,70
0.07142857142857142,0.0,0.6438356164383562,0.0,100
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.009202453987730062,0.21095890410958903,0.5,375
0.07142857142857142,0.0,0.005479452054794521,0.5,150
0.4285714285714286,0.0,0.0,0.0,39
0.14285714285714285,0.0,0.4931506849315069,0.0,90
0.4285714285714286,0.006134969325153375,0.8986301369863013,0.0,75
0.14285714285714285,0.0,0.5863013698630137,0.0,100
0.9285714285714286,0.0,0.8931506849315068,0.5,255
0.0,0.006134969325153375,0.36712328767123287,0.0,65
0.21428571428571427,0.0,0.0,0.0,120
0.14285714285714285,0.003067484662576687,0.2410958904109589,0.0,85
0.0,0.0,0.42191780821917807,0.5,240
0.07142857142857142,0.0,0.863013698630137,0.0,70
0.0,0.0,0.26575342465753427,0.5,165
0.14285714285714285,0.0,0.136986301369863,0.0,95
0.0,0.003067484662576687,0.0,0.0,80
0.07142857142857142,0.0,0.0,0.0,55
0.0,0.0,0.9972602739726028,0.5,106
0.4285714285714286,0.0,0.0,0.5,149
0.14285714285714285,0.0,0.06027397260273973,0.0,62
0.07142857142857142,0.0,0.5452054794520548,0.5,300
0.14285714285714285,0.0,0.0,0.5,150
0.14285714285714285,0.003067484662576687,0.010958904109589041,0.5,220
0.0,0.006134969325153375,0.23835616438356164,0.0,49
0.0,0.003067484662576687,0.0,0.0,72
0.07142857142857142,0.0,0.06575342465753425,0.0,90
0.0,0.012269938650306749,0.0,0.0,75
0.2857142857142857,0.003067484662576687,0.7506849315068493,0.5,125
0.14285714285714285,0.0,0.0,0.0,64
0.2857142857142857,0.0,0.14246575342465753,0.5,200
0.4285714285714286,0.03680981595092024,0.9616438356164384,0.0,169
0.4285714285714286,0.009202453987730062,0.4383561643835616,0.0,60
0.07142857142857142,0.0,0.3424657534246575,0.5,177
0.2857142857142857,0.0,0.0,0.5,125
0.2857142857142857,0.018404907975460124,1.0,1.0,29
0.07142857142857142,0.0,0.4904109589041096,0.0,112
0.4285714285714286,0.0,0.0,0.5,395
0.6428571428571428,0.0,0.12054794520547946,0.0,33
0.2857142857142857,0.0,0.29863013698630136,0.5,589
0.14285714285714285,0.02147239263803681,0.8931506849315068,0.5,419
0.14285714285714285,0.0,0.0,0.5,90
0.07142857142857142,0.0,0.8383561643835616,0.5,219
0.07142857142857142,0.0,0.0,0.0,85
0.14285714285714285,0.003067484662576687,0.0,0.5,132
0.07142857142857142,0.018404907975460124,0.9917808219178083,0.0,65
0.07142857142857142,0.0,0.7945205479452054,0.5,699
0.9285714285714286,0.0,0.2219178082191781,0.5,100
0.07142857142857142,0.003067484662576687,0.12876712328767123,0.0,95
0.07142857142857142,0.0,0.0,1.0,75
0.14285714285714285,0.0,0.0,0.5,120
0.14285714285714285,0.003067484662576687,0.0,0.5,150
0.0,0.0,0.0,0.5,375
0.14285714285714285,0.0,0.03287671232876713,0.5,129
0.07142857142857142,0.0,0.0,0.0,52
0.14285714285714285,0.006134969325153375,0.0,0.5,48
0.14285714285714285,0.02147239263803681,0.9287671232876712,0.5,389
0.21428571428571427,0.0,0.0,0.5,98
0.0,0.0,0.0,0.5,100
0.07142857142857142,0.0,0.021917808219178082,0.5,170
0.2857142857142857,0.0,1.0,0.5,250
0.07142857142857142,0.009202453987730062,0.9753424657534246,0.0,50
0.07142857142857142,0.0,0.0,0.0,38
0.9285714285714286,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,200
0.0,0.0,0.19452054794520549,0.0,112
